incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC699254,,3 - moderate,closed,Oracle eBS,Information from requisition not populating in Document Builder in Oracle.,2025-01-09 01:12:43,Anindya Bhowmick,Oracle AMS,Please connect with deanna.krucko@coopervision.com and get it done.
INC699233,,3 - moderate,closed,Oracle eBS,statement missing for 30-Dec-24 for DKK transactions,2025-01-07 05:25:22,Reeti Chakraborty,Oracle AMS,The Missing Bank statement was manually inputted . Hence closing the ticket.
INC699231,,3 - moderate,closed,Oracle eBS,NOK Statement needed for Transactions dated 04-Dec-24,2025-01-05 01:49:42,Samiddha Nandi,Oracle AMS,"TASK551994 executed in prod to delete the statement from interface and rename the statement so that reload can be done. Reload of statement done successfully and informed user.
"
INC699155,,4 - low,closed,Oracle eBS,Pending shipping transactions - Dec-24,2025-01-03 07:12:36,Debabrata Sarkar,Oracle AMS,Transactions has been processed after resubmit ITS
INC699102,,4 - low,closed,Oracle eBS,[AMER iediapplpr11] AMKEYBANK  Error in WFID = 491277010 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2025-01-16 05:00:19,Reeti Chakraborty,Oracle AMS,The solution is provided. Closing the ticket
INC699033,,4 - low,closed,Oracle eBS,Invalid MTO,2025-01-21 00:16:32,Ravindrapagari Sreenath,Oracle AMS,Thank you all ! 
INC699027,,4 - low,closed,Oracle eBS,"Re-push Outbound ASNs SB000LTM3R,SB000LTLU8,SB000LVP4C,SB000LYO9J,SB000LZL4X",2024-12-31 04:44:57,Debabrata Sarkar,Oracle AMS,All the ASN's are reprocessed
INC698997,,4 - low,closed,Oracle eBS,Invalid ASNs from Mount Park,2025-01-07 05:16:04,Harika Gangula,Oracle AMS,ASN's are reprocessed 
INC698982,,3 - moderate,closed,Oracle eBS,"Approval Status still shows ""In Process"" instead of ""Approved"" for Standard Purchase Order MY8621",2024-12-31 23:27:09,Anindya Bhowmick,Oracle AMS,"As discussed over Teams, PO now is with Ang, Hui Peng and then it will be finally approved by Ma, Choon Wai."
INC698969,,4 - low,closed,Oracle eBS,CVPRD: Notification for CVI 3PL to Oracle Shipment Inbound for Request 302699719,2024-12-30 06:02:36,Debabrata Sarkar,Oracle AMS,Delivery # 1564978004 has been processed
INC698946,,4 - low,closed,Oracle eBS,RE: DASHBOARD - CVPRD ==> Requisitions Stuck In Workflow ,2025-01-03 01:28:02,Anindya Bhowmick,Oracle AMS,Requisition moved from Error Workflow.
INC698944,,4 - low,closed,Oracle eBS,RE: DASHBOARD - CVPRD ==> Entered status Web orders ,2025-01-27 11:52:59,Rajiv Tanwar,Oracle AMS,This has been checked.
INC698938,,3 - moderate,closed,Oracle eBS Phase 0,ASN not fully closed in Oracle,2024-12-30 05:30:59,Prabhakar Dwivedi,Oracle AMS,"As confimirmed,both the ASN's are receipted now through PO receipt form."
INC698936,,4 - low,closed,Oracle eBS,journal document number 27968 & 27969 not routed to approver,2024-12-30 06:09:21,Deepa Jupudi,Oracle AMS,journal status reset 
INC698931,,3 - moderate,closed,Oracle eBS,Oracle Captures Wrong Lot from Shipment File,2025-01-16 05:28:21,Gargy Bhattacharya,Oracle AMS,"Data got corrupted, Sales Order is closed, "
INC698928,,3 - moderate,closed,Oracle eBS,Error: ORDER STAGED/PICKED - URGENT,2025-01-03 10:39:05,Kondapalakala Rao,Oracle AMS,This has been processed.
INC698884,,4 - low,closed,Oracle eBS,Integration files required,2025-01-09 12:07:17,Thanuja Amurithilli,Oracle AMS,this is already provided.
INC698882,,3 - moderate,closed,Oracle eBS,BAAN TO ORACLE ERROR-SARTORIUS AND AMBER OPTIX LTD,2025-01-08 13:03:27,Thanuja Amurithilli,Oracle AMS,transactions processed
INC698874,,4 - low,closed,Oracle eBS,"ASN Creation, invoice EX0069125.",2025-01-02 03:39:42,Debabrata Sarkar,Oracle AMS,ASN # DPS013964  has been created successfully
INC698856,,4 - low,closed,Oracle eBS,ITEM different between the two systems,2024-12-30 06:24:19,Debabrata Sarkar,Oracle AMS,"Item has been error-out in MDM interface, reprocessed and its processed to JDA"
INC698825,,4 - low,closed,Oracle eBS,Can you please cancel order 120724227,2025-01-31 06:12:20,Rajni Kant,Oracle AMS,The DBA lock was removed.
INC698782,,4 - low,closed,Oracle eBS,item not linked,2025-01-29 04:38:40,Ravindrapagari Sreenath,Oracle AMS,Item has been received successfully.
INC698732,,4 - low,closed,Oracle eBS,Pending Stuck Shipping Transactions- MX,2025-01-03 04:21:25,Saran Raj,Oracle AMS,The stuck transaction has been cleared . Requested user to remove the manually applied discount after the  order is released to warehouse.
INC698730,,4 - low,closed,Oracle eBS,FW: HU1 : Pending Transactions for Period Closing Activity ,2025-01-06 01:34:41,Saran Raj,Oracle AMS,Pending transactions has been cleared for Dec2024
INC698713,,3 - moderate,closed,Oracle eBS,We specifically saw an abnormally high volume of record deletions for the XLA module ,2024-12-30 09:22:27,Deepa Jupudi,Oracle AMS,create accounting completed normal as expected
INC698689,,3 - moderate,closed,Oracle eBS,Release job,2024-12-30 09:19:01,Debabrata Sarkar,Oracle AMS,"Concurrent manager processing has been set after canceling long running program, then pick release program processed successfully"
INC698674,,3 - moderate,closed,Oracle eBS,NOK 23/12 Lockbox error ,2025-01-02 04:35:06,Reeti Chakraborty,Oracle AMS,The issue has been applied after applying the datafix.
INC698672,,4 - low,closed,Oracle eBS Phase 0,16-23  December  Invoice,2024-12-26 09:12:06,Arti Kumari,Oracle AMS,Data report for the list of e- invoices sent from Oracle to CBS.
INC698637,,3 - moderate,closed,Oracle eBS,"ASN Creation, invoice EX0068830/60224305",2025-01-03 05:57:08,Rajiv Tanwar,Oracle AMS,"ASN was failing because of lot not available, Lots were created and then ASN processed."
INC698605,,4 - low,closed,Oracle eBS,Clear Inventory Stuck Transactions BE3,2024-12-24 00:34:45,Saran Raj,Oracle AMS,Data fix applied to remove the duplicate stuck transactions between MMT and MTI
INC698602,,4 - low,closed,Oracle eBS,Records In Inventory Transactions Open Interface ,2024-12-23 11:45:06,Saran Raj,Oracle AMS,Inventory Stuck Transactions has been cleared by resubmitting the transactions
INC698586,,3 - moderate,closed,Oracle eBS,WebCenter Dashboard application not functional in production due to changes on Oracle. Please see the email attached.  ,2024-12-23 15:05:26,Kondapalakala Rao,Oracle AMS,"The previous version of AP_INVOICES_ALL_DFV has been remigrated change CHG056586 (SLCR0024574) .
Please let us know if any issues."
INC698548,,4 - low,closed,Oracle eBS,BOM Update for LA0744 ,2024-12-23 10:54:26,Sohini Bhattacharya,Oracle AMS,RITM1000432 - waiting for approval
INC698543,,3 - moderate,closed,Oracle eBS Phase 0,ORDERS LINES CANCELLED in Oracle,2024-12-30 09:26:03,Anindya Bhowmick,Oracle AMS,PO lines cancelled.
INC698515,,4 - low,closed,Oracle eBS,Invalid MTO,2024-12-24 04:27:08,Gargy Bhattacharya,Oracle AMS,All ASNs are created now
