Number,Priority,Opened,Assignment Group,Subcategory,Subcategory 2,Subcategory 3,Short description,State,Opened by,Assigned to,Closed,Work notes,External Ref#
INC100001,Critical,2024-11-16 04:12:52.881045,Security Team,Network,Hardware,Access,video conferencing showing error message: 0x0000007B,In Progress,Patricia Thomas,Mary Johnson,,Troubleshooting steps for video conferencing,EXT-9928
INC100002,Medium,2024-08-27 21:49:46.438724,Network Support,Printer,Printer,,New user setup for desktop computer,In Progress,Daniel Jackson,David Williams,,Troubleshooting steps for desktop computer,
INC100003,Low,2024-11-03 03:28:33.490063,Service Desk,Software,,,Need access to video conferencing,Closed,Joseph Harris,Michael Davis,2024-11-10 13:46:51.142217,Troubleshooting steps for video conferencing,
INC100004,Low,2025-01-03 22:54:52.559989,Desktop Support,Application,Connectivity,,HR system showing error message: AUTH502,Closed,Robert Jones,Jennifer Wilson,2025-01-07 05:55:15.791869,Troubleshooting steps for HR system,EXT-5010
INC100005,Medium,2024-05-26 10:14:30.408153,Service Desk,Access,Email,Password Reset,Configuration change needed for CRM,Cancelled,James Anderson,Susan Miller,2024-05-26 14:09:25.166235,Troubleshooting steps for CRM,
INC100006,Low,2024-08-19 04:34:16.996726,Database Admin,Network,,,video conferencing needs updating,Resolved,Lisa Brown,Patricia Thomas,2024-08-25 18:41:51.804819,,
INC100007,Critical,2024-04-29 23:12:08.587190,Server Team,Printer,Security,,Issue with database after recent update,Open,James Anderson,,,,EXT-2876
INC100008,Medium,2024-12-01 14:37:07.562499,Application Support,Software,,Account,laptop is running slowly,In Progress,Robert Jones,Michael Davis,,Troubleshooting steps for laptop,EXT-5889
INC100009,Medium,2025-01-28 23:51:33.928844,Application Support,Printer,Hardware,Database,network drive account locked out,Open,David Williams,William Moore,,,
INC100010,Low,2024-04-17 22:15:37.415438,Desktop Support,Connectivity,Account,Account,Need access to video conferencing,Closed,Jennifer Wilson,Barbara White,2024-04-18 22:59:42.259654,Troubleshooting steps for video conferencing,EXT-9835
